Id,DistrictId,Rooms,Square,LifeSquare,KitchenSquare,Floor,HouseFloor,HouseYear,Ecology_1,Ecology_2,Ecology_3,Social_1,Social_2,Social_3,Healthcare_1,Helthcare_2,Shops_1,Shops_2,RemainSquare
13218,93,3.0,137.33758325777274,136.33758325777274,1.0,1.0,3.0,1977,0.004949358,1,1,0,186,0,900.0,0,0,1,0.0
12522,27,1.0,44.8544491057594,42.761060843949046,0.0,14.0,22.0,1977,0.211401214,1,1,9,1892,0,900.0,0,1,1,2.093388261810354
15168,8,2.0,51.09712842194072,32.637458134522845,8.0,13.0,17.0,2004,0.43788524,1,1,23,5735,3,1084.0,0,5,1,10.459670287417872
3344,23,2.0,64.14247882964945,63.14247882964945,1.0,14.0,17.0,1977,0.075778755,1,1,6,1437,3,900.0,0,2,1,0.0
7989,101,1.0,37.625516993572504,23.091246495539174,0.0,7.0,9.0,1977,0.038692987000000005,1,1,28,6533,1,1015.0,2,5,1,14.53427049803333
13592,31,3.0,68.56716856897975,36.936106033220234,7.0,3.0,9.0,1960,0.0,1,1,23,3684,2,900.0,0,4,1,24.63106253575952
2349,23,1.0,44.729062035803544,4.783498733893318,1.0,5.0,12.0,2017,0.014072961,1,1,2,475,0,900.0,0,0,1,38.94556330191023
87,23,1.0,37.23558744603266,36.23558744603266,1.0,7.0,3.0,1977,0.005767451,1,1,1,388,0,900.0,0,0,1,0.0
3648,8,1.0,48.14466501165563,40.14466501165563,8.0,7.0,17.0,1991,0.43788524,1,1,23,5735,3,1084.0,0,5,1,0.0
15383,61,2.0,44.30863623532426,28.23733450104515,5.0,7.0,3.0,1961,0.298204575,1,1,16,4048,3,900.0,1,3,1,11.071301734279107
4245,27,2.0,65.74084235281127,38.210692638060216,9.0,4.0,17.0,2016,0.211401214,1,1,9,1892,0,900.0,0,1,1,18.530149714751055
3037,156,2.0,57.66976927251718,31.956946138477868,11.0,7.0,16.0,1981,0.007658515,1,1,35,7077,56,2301.0,3,19,1,14.712823134039311
4963,67,2.0,55.101368804652694,33.968217489362374,8.0,7.0,17.0,1989,0.100455735,1,1,43,7227,0,900.0,1,6,0,13.13315131529032
12513,1,2.0,65.84775048739071,65.84775048739071,0.0,5.0,12.0,1977,0.007122317,1,1,1,264,0,900.0,0,1,1,0.0
11906,196,2.0,66.28446815336552,5.8960241377514615,1.0,22.0,24.0,1977,0.0,1,1,30,7538,87,4702.0,5,5,1,59.38844401561406
6321,2,2.0,55.32762909591875,34.627817406454355,8.0,11.0,14.0,1996,0.309479124,1,1,35,7715,4,990.0,0,6,1,12.699811689464397
15889,27,2.0,64.4470289147189,63.4470289147189,1.0,7.0,1.0,1977,0.072157581,1,1,2,629,1,900.0,0,0,0,0.0
16390,3,2.0,54.05270366969877,31.064621314724327,9.0,17.0,17.0,1984,0.050900058,1,1,43,10621,1,30.0,2,3,1,13.988082354974445
11080,1,3.0,79.35960333453174,78.35960333453174,1.0,10.0,17.0,1977,0.007122317,1,1,1,264,0,900.0,0,1,1,0.0
4201,23,1.0,61.641588514844216,51.641588514844216,10.0,7.0,17.0,2015,0.034656082000000005,1,1,0,168,0,900.0,0,0,1,0.0
3696,46,2.0,44.285160148367225,24.124580481348925,5.0,7.0,12.0,1975,0.188783766,1,1,31,6137,4,900.0,0,1,1,15.1605796670183
15188,31,1.0,55.065799780626186,25.212095644521998,10.0,24.0,40.0,2015,0.151346216,1,0,32,5889,10,830.0,4,1,1,19.853704136104188
1475,25,2.0,78.93097025484747,39.09411987338049,11.0,6.0,17.0,2008,0.069753361,1,1,53,13670,4,900.0,1,11,1,28.836850381466974
15248,2,3.0,99.00970911385905,58.470016453518866,12.0,15.0,16.0,1991,0.035145267,1,1,42,9292,3,2620.0,0,3,1,28.53969266034018
5836,22,2.0,63.490488095939284,62.490488095939284,1.0,4.0,17.0,1977,0.118537385,1,1,30,6207,1,1183.0,1,0,1,0.0
621,136,3.0,65.22173261261237,43.28151655677413,7.0,12.0,12.0,1974,0.019508796,1,1,37,7687,11,176.0,5,5,1,14.940216055838242
15618,52,1.0,40.495017241199406,40.495017241199406,0.0,8.0,17.0,1977,0.371148999,1,1,34,7065,1,750.0,2,5,1,0.0
11070,69,3.0,115.00822310564192,66.04560647734071,11.0,13.0,24.0,2010,0.000991363,1,1,33,6783,3,900.0,1,9,1,37.962616628301205
5126,64,3.0,69.13093951777222,45.00084095493787,1.0,3.0,9.0,1970,0.135649789,1,1,46,7960,6,350.0,3,11,1,23.13009856283435
3191,91,3.0,66.35462195018826,48.75905593327922,9.0,8.0,12.0,1976,0.333891544,1,1,30,6564,1,900.0,0,0,1,8.59556601690904
4786,85,3.0,58.53713595376765,40.659348598237074,6.0,4.0,9.0,1978,0.037177818,1,1,52,11217,1,2300.0,1,7,1,11.877787355530579
6620,90,2.0,53.722754872858374,33.96161360481972,7.0,4.0,14.0,1991,0.246031548,1,0,22,3151,4,2715.0,3,3,1,12.761141268038656
9169,77,1.0,38.486678350217744,19.526290048984876,9.0,8.0,16.0,1990,0.298204575,1,1,16,4048,3,900.0,1,3,1,9.960388301232868
15908,61,2.0,46.51061051291392,29.0603704851716,6.0,9.0,12.0,1977,0.300322518,1,1,52,10311,6,900.0,1,9,1,11.450240027742321
5512,27,2.0,50.22547670210498,31.720391184915684,6.0,4.0,5.0,1981,0.051815435,1,1,5,1227,0,900.0,0,0,1,12.505085517189293
16496,4,1.0,39.97674931976974,16.914867165125973,9.0,7.0,2.0,1972,0.327018035,1,1,12,2270,23,2500.0,1,0,1,14.061882154643765
4052,1,3.0,121.54187995608162,121.54187995608162,0.0,9.0,12.0,1977,0.007122317,1,1,1,264,0,900.0,0,1,1,0.0
1158,1,2.0,61.9684869983514,60.9684869983514,1.0,11.0,24.0,1977,0.007122317,1,1,1,264,0,900.0,0,1,1,0.0
5860,1,1.0,49.112915502347754,48.112915502347754,1.0,5.0,12.0,1977,0.007122317,1,1,1,264,0,900.0,0,1,1,0.0
907,100,1.0,30.899824613223682,22.445856001885748,5.0,5.0,8.0,1963,0.049863387,1,1,18,3746,9,75.0,3,1,1,3.4539686113379346
10880,169,2.0,66.74859608073734,65.74859608073734,1.0,14.0,17.0,1977,0.17891679600000002,1,1,18,3594,4,192.0,1,5,1,0.0
2406,8,3.0,81.01926355701913,45.05523791058693,10.0,13.0,17.0,2006,0.43788524,1,1,23,5735,3,1084.0,0,5,1,25.964025646432198
16135,103,2.0,47.31997496624727,34.75482092992203,5.0,7.0,5.0,1961,0.151346216,1,0,32,5889,10,830.0,4,1,1,7.565154036325239
16655,2,3.0,60.68938805202035,42.47322533059446,6.0,4.0,5.0,1969,0.130617806,1,1,39,10418,9,900.0,1,9,1,12.216162721425889
15009,62,1.0,35.2650435064044,19.993805615751807,7.0,7.0,12.0,1974,0.002211665,1,1,39,7614,3,900.0,1,5,0,8.271237890652596
9075,46,1.0,35.19326540705193,22.603001191794416,5.0,3.0,5.0,1967,0.188783766,1,1,31,6137,4,900.0,0,1,1,7.590264215257516
15211,16,3.0,61.547584051812116,46.78559527865676,6.0,7.0,9.0,1977,0.037177818,1,1,52,11217,1,2300.0,1,7,1,8.761988773155359
11972,27,2.0,67.67694868236322,60.67694868236322,7.0,7.0,1.0,2017,0.017647053,1,1,2,469,0,900.0,0,0,1,0.0
7343,27,2.0,68.17862676284905,58.17862676284905,10.0,19.0,22.0,1977,0.211401214,1,1,9,1892,0,900.0,0,1,1,0.0
10693,55,2.0,60.24173288276825,37.22878673213725,10.0,5.0,17.0,1990,0.041365446,1,1,31,5569,0,900.0,1,4,1,13.012946150630995
16611,8,1.0,33.30142882137869,19.66564064869518,5.0,2.0,9.0,1966,0.458174486,1,0,26,4439,1,1130.0,1,5,1,8.635788172683512
11189,23,1.0,45.56747985151123,45.56747985151123,0.0,22.0,25.0,1977,0.075778755,1,1,6,1437,3,900.0,0,2,1,0.0
14873,2,2.0,44.81763406793465,23.633228498239635,6.0,7.0,16.0,1971,0.309479124,1,1,35,7715,4,990.0,0,6,1,15.184405569695013
2863,118,2.0,48.422912422573155,32.38563495534654,1.0,3.0,9.0,1980,0.341071945,1,1,27,5664,48,2300.0,3,11,1,15.037277467226616
1616,30,1.0,42.898634481323036,36.936106033220234,1.0,4.0,17.0,1977,7.81528e-05,1,1,22,6398,141,1046.0,3,23,1,4.962528448102802
6932,23,1.0,56.53803146448446,56.53803146448446,0.0,5.0,9.0,1977,0.014072961,1,1,2,475,0,900.0,0,0,1,0.0
10136,1,1.0,39.188428063995865,38.188428063995865,1.0,7.0,17.0,1977,0.007122317,1,1,1,264,0,900.0,0,1,1,0.0
430,46,1.0,38.38930714124699,23.51992066440484,7.0,15.0,21.0,1994,0.0,1,1,47,11319,0,1145.0,3,5,1,7.869386476842148
2978,66,2.0,47.460593160791404,32.996225127612576,5.0,6.0,9.0,1975,0.111627393,1,1,50,12238,8,1970.0,2,3,1,9.464368033178829
9667,113,1.0,36.12814713767463,21.38731838888617,6.0,7.0,9.0,1972,0.060753049,1,1,15,2787,2,520.0,0,7,1,8.74082874878846
1215,62,1.0,47.19118680176756,46.19118680176756,1.0,5.0,17.0,1977,0.072157581,1,1,2,629,1,900.0,0,0,0,0.0
8651,27,1.0,46.76144131078764,46.76144131078764,0.0,12.0,12.0,1977,0.072157581,1,1,2,629,1,900.0,0,0,0,0.0
11529,1,2.0,46.585585647849044,26.07062520858242,5.0,4.0,5.0,1965,0.036270089,1,1,6,1318,1,200.0,1,1,1,15.514960439266623
14115,28,2.0,46.706172915930175,30.99601396174773,5.0,7.0,5.0,1960,0.118537385,1,1,30,6207,1,1183.0,1,0,1,10.710158954182443
13842,23,1.0,40.186505597236994,39.186505597236994,1.0,4.0,17.0,1977,0.075778755,1,1,6,1437,3,900.0,0,2,1,0.0
12668,27,2.0,77.18424616193863,77.18424616193863,0.0,7.0,12.0,1977,0.072157581,1,1,2,629,1,900.0,0,0,0,0.0
11298,1,2.0,67.11113955085395,66.11113955085395,1.0,2.0,17.0,1977,0.007122317,1,1,1,264,0,900.0,0,1,1,0.0
14801,1,2.0,63.14256906975294,36.936106033220234,1.0,11.0,24.0,2014,0.007122317,1,1,1,264,0,900.0,0,1,1,25.206463036532703
12346,187,3.0,82.22281330751056,49.751817380370035,8.0,2.0,7.0,1997,0.041116354,1,1,53,14892,4,900.0,1,4,1,24.470995927140528
7741,94,1.0,42.65741952156207,22.5057685643746,10.0,17.0,22.0,1995,0.282797669,1,1,33,8667,2,900.0,0,6,1,10.15165095718747
9160,46,2.0,42.169979158085276,27.15774743241378,5.0,3.0,5.0,1966,0.188783766,1,1,31,6137,4,900.0,0,1,1,10.012231725671494
4285,99,3.0,58.65910371349373,45.69227591223961,6.0,2.0,9.0,1973,0.033493708,1,1,66,10573,1,1322.0,3,8,1,6.966827801254119
1738,1,3.0,83.76174533594072,82.76174533594072,1.0,9.0,17.0,1977,0.007122317,1,1,1,264,0,900.0,0,1,1,0.0
16527,48,1.0,41.761584370702636,22.458287886360974,10.0,12.0,12.0,2013,0.041124634,1,1,46,9515,5,900.0,1,10,1,9.303296484341661
11797,30,1.0,31.327788028206815,30.327788028206815,1.0,5.0,17.0,2016,7.81528e-05,1,1,22,6398,141,1046.0,3,23,1,0.0
11537,9,1.0,39.22884557100184,21.89881870155452,8.0,9.0,14.0,2010,0.31019913,1,1,11,2748,1,900.0,0,0,1,9.33002686944732
11661,21,1.0,36.96362776610617,23.833476492867533,5.0,3.0,5.0,1967,0.194489265,1,1,47,8004,3,125.0,3,5,1,8.130151273238639
16296,53,2.0,62.66202403154612,36.26187434292907,10.0,19.0,24.0,2019,0.049637257,1,1,34,7759,0,229.0,1,3,1,16.40014968861705
9835,1,2.0,55.56315297754519,54.56315297754519,1.0,8.0,17.0,1977,0.007122317,1,1,1,264,0,900.0,0,1,1,0.0
11551,103,2.0,38.44792234965314,23.199718247872767,7.0,5.0,9.0,1967,0.0006991189999999999,1,1,14,3369,24,4129.0,0,3,1,8.248204101780374
7868,59,3.0,110.91980931701755,108.083700277284,0.0,10.0,10.0,2016,0.019508796,1,1,37,7687,11,176.0,5,5,1,2.8361090397335573
6828,27,1.0,56.5897592860322,56.5897592860322,0.0,7.0,12.0,1977,0.07542368,1,1,11,3097,0,900.0,0,0,1,0.0
4870,9,2.0,45.291173471137476,29.16548456137612,5.0,6.0,9.0,1975,0.13012277,1,1,8,1986,0,900.0,0,0,1,11.125688909761354
14037,1,2.0,62.43324931555273,36.936106033220234,1.0,4.0,22.0,1977,0.007122317,1,1,1,264,0,900.0,0,1,1,24.497143282332495
10255,74,2.0,82.67746600192177,36.936106033220234,17.0,6.0,17.0,1977,0.075778755,1,1,6,1437,3,900.0,0,2,1,28.741359968701538
13980,6,1.0,48.936106033220234,36.936106033220234,12.0,12.0,17.0,1977,0.243204519,1,1,5,1564,0,540.0,0,0,1,0.0
12720,3,2.0,46.14453253121646,32.17076557673005,5.0,4.0,5.0,1968,0.265088676,1,1,37,5288,0,1937.0,3,2,1,8.973766954486415
4391,27,2.0,46.936106033220234,36.936106033220234,10.0,8.0,12.0,2016,0.072157581,1,1,2,629,1,900.0,0,0,0,0.0
15559,42,1.0,41.13980719398063,22.072851358346995,8.0,7.0,9.0,2005,0.158249043,1,1,21,5731,0,900.0,1,0,1,11.066955835633635
11971,169,2.0,67.94555137697529,36.936106033220234,1.0,2.0,2.0,2017,0.17891679600000002,1,1,18,3594,4,192.0,1,5,1,30.009445343755054
1294,32,2.0,48.63256692753375,30.857634300973963,5.0,5.0,5.0,1970,0.135649789,1,1,46,7960,6,350.0,3,11,1,12.774932626559789
4639,144,1.0,42.519325701253024,22.445487671918354,8.0,16.0,17.0,1991,0.306977489,1,1,27,5148,14,1575.0,5,7,1,12.07383802933467
10815,42,2.0,59.5596079977575,32.05103903351943,12.0,6.0,9.0,2005,0.158249043,1,1,21,5731,0,900.0,1,0,1,15.508568964238073
12270,112,2.0,56.72848452592744,29.0705587108176,9.0,18.0,18.0,2009,0.069660344,1,1,31,6119,4,900.0,1,2,1,18.65792581510984
9322,26,2.0,59.23289700429344,36.936106033220234,1.0,7.0,1.0,2016,0.089039719,1,1,33,7976,5,900.0,0,11,1,21.296790971073207
14633,1,2.0,52.8044461552181,28.680266300842966,5.0,3.0,3.0,1959,0.036270089,1,1,6,1318,1,200.0,1,1,1,19.124179854375136
3733,105,1.0,45.548674417955844,20.452251453004997,8.0,5.0,12.0,1983,0.069660344,1,1,31,6119,4,900.0,1,2,1,17.096422964950847
9311,27,1.0,41.36364491966208,22.765417651759982,7.0,5.0,10.0,1999,0.041116354,1,1,53,14892,4,900.0,1,4,1,11.598227267902097
14855,69,2.0,63.19631189269697,36.926890748287654,7.0,5.0,16.0,1973,0.000991363,1,1,33,6783,3,900.0,1,9,1,19.269421144409314
13819,46,1.0,30.94516744710193,13.434489510466545,6.0,5.0,9.0,1968,0.188783766,1,1,31,6137,4,900.0,0,1,1,11.510677936635386
912,61,3.0,80.07287889374942,47.66512288097602,9.0,7.0,22.0,1998,0.298204575,1,1,16,4048,3,900.0,1,3,1,23.407756012773397
13565,93,1.0,36.2036766927091,22.852565503579747,6.0,3.0,9.0,1975,0.521867054,1,1,25,6149,0,900.0,0,0,1,7.351111189129355
5546,59,1.0,45.86530616747593,44.86530616747593,1.0,7.0,1.0,1977,0.019508796,1,1,37,7687,11,176.0,5,5,1,0.0
14337,11,3.0,63.42197135469971,41.03276590882108,8.0,3.0,9.0,1977,0.00016967599999999998,1,1,36,5992,0,900.0,1,1,1,14.38920544587863
5902,55,1.0,39.662177596057994,14.512235501052508,10.0,11.0,12.0,1996,0.041365446,1,1,31,5569,0,900.0,1,4,1,15.149942095005485
3939,52,3.0,63.914011340731726,42.62527920114736,5.0,5.0,5.0,1968,0.371148999,1,1,34,7065,1,750.0,2,5,1,16.28873213958437
12958,25,1.0,37.225984021907145,36.225984021907145,1.0,25.0,25.0,1977,0.069753361,1,1,53,13670,4,900.0,1,11,1,0.0
6810,27,2.0,59.408283656948825,36.936106033220234,10.0,11.0,17.0,2018,0.017647053,1,1,2,469,0,900.0,0,0,1,12.47217762372859
6464,47,3.0,78.2328066471888,48.90598838547124,10.0,16.0,16.0,1981,0.101872465,1,1,23,4583,3,900.0,3,3,1,19.326818261717555
15753,96,2.0,60.773949636267616,36.112169344525405,10.0,3.0,9.0,2004,0.041116354,1,1,53,14892,4,900.0,1,4,1,14.661780291742211
8295,32,2.0,45.642627011496536,29.67343481455929,6.0,4.0,5.0,1971,0.135649789,1,1,46,7960,6,350.0,3,11,1,9.969192196937247
4190,6,1.0,47.74971639778552,36.936106033220234,1.0,10.0,25.0,2017,0.243204519,1,1,5,1564,0,540.0,0,0,1,9.813610364565285
13160,138,2.0,45.30204566036601,30.67973834553045,6.0,1.0,5.0,1966,0.014423114,1,1,19,3806,4,900.0,0,3,1,8.622307314835563
11609,32,2.0,56.975983632223894,34.58081538186071,10.0,15.0,22.0,2010,0.135649789,1,1,46,7960,6,350.0,3,11,1,12.395168250363184
6477,55,1.0,35.35567725037125,20.981999570167392,6.0,1.0,9.0,1972,0.012338886,1,1,35,5776,1,2078.0,2,4,1,8.373677680203858
7833,39,2.0,43.559573553003865,27.67972125737875,6.0,1.0,5.0,1965,0.428825818,1,1,25,5011,8,730.0,0,2,1,9.879852295625117
8088,1,3.0,79.80800409895669,78.80800409895669,1.0,12.0,17.0,1977,0.007122317,1,1,1,264,0,900.0,0,1,1,0.0
7090,94,2.0,52.03477473644265,30.75014459455151,5.0,5.0,5.0,1977,0.282797669,1,1,33,8667,2,900.0,0,6,1,16.28463014189114
4818,53,2.0,44.654890716195816,28.773651338233858,6.0,2.0,9.0,1969,0.313924552,1,1,22,4625,11,3855.0,2,10,1,9.881239377961958
3010,25,2.0,62.07222835951462,2.618971469491936,1.0,7.0,1.0,1977,0.069753361,1,1,53,13670,4,900.0,1,11,1,58.45325689002268
2954,101,2.0,66.37993522789452,37.189996377501394,6.0,4.0,5.0,1957,0.225824954,0,1,41,6558,7,1548.0,3,2,1,23.189938850393126
16552,77,1.0,39.07562651405264,24.667401018065,8.0,10.0,16.0,1977,6.99893e-05,1,1,46,10309,1,240.0,1,16,1,6.408225495987637
563,1,2.0,66.92279301582506,64.3955932610271,1.0,4.0,17.0,1977,0.007122317,1,1,1,264,0,900.0,0,1,1,1.5271997547979623
13208,57,2.0,63.412140591976645,38.41133939594794,10.0,7.0,19.0,2008,0.13321533300000002,1,1,49,11395,3,1406.0,3,4,0,15.000801196028704
12886,6,1.0,37.57881096670422,37.57881096670422,0.0,13.0,17.0,1977,0.243204519,1,1,5,1564,0,540.0,0,0,1,0.0
9235,119,1.0,32.69167587220231,22.3217732614464,5.0,7.0,5.0,1963,0.000995363,1,1,42,7651,1,900.0,1,5,1,5.369902610755911
2397,55,2.0,62.95489944645739,36.11638615677065,10.0,15.0,17.0,1989,0.041365446,1,1,31,5569,0,900.0,1,4,1,16.838513289686738
3059,61,2.0,62.006502374981,38.822480460078665,10.0,16.0,25.0,2012,0.300322518,1,1,52,10311,6,900.0,1,9,1,13.184021914902331
8245,123,2.0,44.49695416505069,29.122125900669023,5.0,2.0,9.0,1969,0.0,1,1,47,11319,0,1145.0,3,5,1,10.374828264381666
11636,6,3.0,81.84480941170231,50.46024852292936,9.0,9.0,17.0,2013,0.243204519,1,1,5,1564,0,540.0,0,0,1,22.384560888772953
694,11,3.0,58.42188560121892,42.82161740301486,5.0,7.0,9.0,1969,0.00016967599999999998,1,1,36,5992,0,900.0,1,1,1,10.600268198204056
7222,62,2.0,73.94376825257649,37.578155570154046,13.0,11.0,17.0,2014,0.072157581,1,1,2,629,1,900.0,0,0,0,23.365612682422444
13986,85,3.0,77.41707773657888,46.74468278948154,9.0,4.0,22.0,1991,0.037177818,1,1,52,11217,1,2300.0,1,7,1,21.672394947097338
6083,27,1.0,47.38286553859556,37.38286553859556,10.0,6.0,15.0,2017,0.211401214,1,1,9,1892,0,900.0,0,1,1,0.0
9782,42,1.0,40.66522387307374,22.59318824860577,7.0,8.0,17.0,2006,0.158249043,1,1,21,5731,0,900.0,1,0,1,11.072035624467972
13060,25,2.0,51.14490565954394,48.97953973672529,1.0,18.0,25.0,2015,0.069753361,1,1,53,13670,4,900.0,1,11,1,1.1653659228186442
6144,5,2.0,61.14035310533994,36.936106033220234,0.0,7.0,11.0,1977,0.150817539,1,1,16,3433,4,2643.0,4,5,1,24.204247072119706
15637,64,1.0,40.349311707958535,22.531265855084147,8.0,4.0,17.0,1987,0.135649789,1,1,46,7960,6,350.0,3,11,1,9.818045852874388
987,45,3.0,82.06737828974852,81.06737828974852,1.0,8.0,17.0,2015,0.195781053,1,1,23,5212,6,900.0,3,2,1,0.0
10696,129,2.0,59.03979088207815,35.38224226472132,8.0,7.0,8.0,1961,0.020741326,1,1,24,5613,5,1340.0,2,5,1,15.65754861735683
5319,1,1.0,39.37634048543172,38.37634048543172,1.0,8.0,17.0,1977,0.007122317,1,1,1,264,0,900.0,0,1,1,0.0
16119,131,3.0,67.37215136466237,49.50139190292053,6.0,7.0,3.0,1961,0.0,1,1,23,3684,2,900.0,0,4,1,11.87075946174184
8198,27,3.0,49.055051590474775,32.37748268645575,6.0,19.0,25.0,2015,0.072157581,1,1,2,629,1,900.0,0,0,0,10.677568904019026
14721,90,3.0,58.678677956346654,41.779406151532115,5.0,4.0,5.0,1967,0.265088676,1,1,37,5288,0,1937.0,3,2,1,11.89927180481454
4704,160,2.0,52.008691864678795,30.594945724907163,10.0,4.0,12.0,1978,0.0,1,1,39,8647,0,810.0,0,5,1,11.413746139771632
8806,20,2.0,56.76990249211013,30.929494438097947,9.0,6.0,23.0,2006,0.019508796,1,1,37,7687,11,176.0,5,5,1,16.84040805401218
14764,6,1.0,50.15021727360921,49.15021727360921,1.0,21.0,25.0,1977,0.243204519,1,1,5,1564,0,540.0,0,0,1,0.0
14233,6,1.0,38.40340586889232,38.40340586889232,0.0,14.0,17.0,1977,0.243204519,1,1,5,1564,0,540.0,0,0,1,0.0
14252,142,3.0,60.734912208768684,47.14989471541135,5.0,9.0,9.0,1968,0.051942062,1,1,17,4017,7,800.0,2,0,1,8.585017493357334
9139,27,2.0,43.6241110477055,24.653433145189947,6.0,4.0,5.0,1979,0.211401214,1,1,9,1892,0,900.0,0,1,1,12.97067790251555
9297,148,2.0,61.87886298833217,35.836544214024634,10.0,4.0,17.0,1986,0.313924552,1,1,22,4625,11,3855.0,2,10,1,16.04231877430754
8288,176,2.0,58.37794014490997,37.036636637312114,7.0,7.0,5.0,1960,0.08761909,1,1,8,1497,5,900.0,1,0,1,14.341303507597857
4879,124,2.0,61.784347788035596,39.05275010076326,9.0,6.0,9.0,1962,0.16909109,1,1,19,3856,10,900.0,2,5,1,13.731597687272334
6384,39,2.0,46.241789158604966,29.22425497429645,6.0,7.0,9.0,1969,0.428825818,1,1,25,5011,8,730.0,0,2,1,11.017534184308516
7438,1,2.0,63.513753862908956,62.513753862908956,1.0,2.0,20.0,1977,0.007122317,1,1,1,264,0,900.0,0,1,1,0.0
116,37,2.0,56.9591859353172,43.70876891925667,6.0,3.0,4.0,1959,0.17891679600000002,1,1,18,3594,4,192.0,1,5,1,7.250417016060531
364,62,2.0,57.96764453948018,56.96764453948018,1.0,8.0,17.0,1977,0.072157581,1,1,2,629,1,900.0,0,0,0,0.0
2690,9,2.0,46.9060602839888,32.200356005356504,7.0,5.0,5.0,1979,0.161531741,1,1,25,5648,1,30.0,2,4,1,7.705704278632297
2193,20,3.0,78.31526555154767,45.302935606207676,8.0,5.0,17.0,1994,0.019508796,1,1,37,7687,11,176.0,5,5,1,25.012329945339992
1228,6,2.0,70.5774392965824,69.5774392965824,1.0,7.0,17.0,1977,0.243204519,1,1,5,1564,0,540.0,0,0,1,0.0
7607,1,3.0,78.42852373149417,68.42852373149417,10.0,13.0,17.0,2016,0.007122317,1,1,1,264,0,900.0,0,1,1,0.0
6378,40,1.0,34.98324467468941,18.521909849821512,5.0,3.0,5.0,1966,0.210473241,1,1,11,2398,2,1994.0,3,0,1,11.461334824867897
16520,1,2.0,66.19336792888153,56.19336792888153,10.0,5.0,22.0,2018,0.007122317,1,1,1,264,0,900.0,0,1,1,0.0
7737,80,2.0,55.903699411738316,31.944822354342342,8.0,4.0,12.0,1980,0.0,1,1,39,8647,0,810.0,0,5,1,15.958877057395974
15652,9,1.0,45.63248019399702,20.384021962561466,8.0,10.0,14.0,1995,0.161531741,1,1,25,5648,1,30.0,2,4,1,17.248458231435553
15578,44,1.0,31.423518471459488,17.298340570662287,5.0,9.0,9.0,1972,0.036122292,1,1,24,4378,0,1036.0,1,1,1,9.125177900797201
10823,6,1.0,43.232844274834854,43.232844274834854,0.0,9.0,17.0,1977,0.243204519,1,1,5,1564,0,540.0,0,0,1,0.0
11027,30,1.0,41.69286233253686,40.69286233253686,1.0,7.0,1.0,1977,7.81528e-05,1,1,22,6398,141,1046.0,3,23,1,0.0
7076,27,2.0,76.73464350633769,75.73464350633769,1.0,7.0,1.0,1977,0.072157581,1,1,2,629,1,900.0,0,0,0,0.0
6451,85,2.0,54.544179750629674,36.21229236031693,9.0,12.0,16.0,1981,0.037177818,1,1,52,11217,1,2300.0,1,7,1,9.331887390312744
15589,71,2.0,54.73818372647667,30.14730891826025,11.0,15.0,16.0,1983,0.407276235,0,1,9,1768,0,370.0,0,0,0,13.59087480821642
9532,6,2.0,56.57433934445738,35.941645933173795,8.0,13.0,16.0,1980,0.243204519,1,1,5,1564,0,540.0,0,0,1,12.632693411283583
4148,62,3.0,87.67646209339165,49.89395269954444,11.0,7.0,7.0,2016,0.072157581,1,1,2,629,1,900.0,0,0,0,26.782509393847207
1222,9,3.0,79.10812413512404,47.846840273287,10.0,16.0,17.0,1995,0.069753361,1,1,53,13670,4,900.0,1,11,1,21.261283861837043
8066,71,2.0,57.07741919206358,31.63048746542902,8.0,12.0,12.0,1984,0.407276235,0,1,9,1768,0,370.0,0,0,0,17.44693172663456
2227,101,1.0,32.192068209970934,23.395410751352628,5.0,5.0,5.0,1966,0.225824954,0,1,41,6558,7,1548.0,3,2,1,3.7966574586183057
8814,59,2.0,56.80913623931074,35.16630377977297,9.0,9.0,17.0,1987,0.019508796,1,1,37,7687,11,176.0,5,5,1,12.642832459537772
7121,47,1.0,43.57518435677597,20.509393742952717,8.0,6.0,12.0,1977,0.101872465,1,1,23,4583,3,900.0,3,3,1,15.065790613823253
8265,27,1.0,42.796732511242595,42.796732511242595,0.0,9.0,12.0,1977,0.011654127,1,1,4,915,0,900.0,0,0,1,0.0
2848,1,2.0,54.309484499529326,36.936106033220234,0.0,12.0,17.0,1977,0.007122317,1,1,1,264,0,900.0,0,1,1,17.37337846630909
7971,96,1.0,41.41709162075825,23.624108813010288,7.0,8.0,10.0,1997,0.041116354,1,1,53,14892,4,900.0,1,4,1,10.792982807747961
15812,178,2.0,53.18209819950172,26.09315479358093,10.0,8.0,8.0,1960,0.460556389,1,1,20,4386,14,900.0,1,5,1,17.088943405920794
2238,53,1.0,40.445269304810864,22.45610071402421,9.0,11.0,14.0,1975,0.313924552,1,1,22,4625,11,3855.0,2,10,1,8.989168590786655
11569,17,2.0,39.13640905417217,23.28298271436389,7.0,6.0,9.0,1966,0.0,1,1,18,3374,5,620.0,1,2,1,8.85342633980828
13631,6,2.0,53.0362479813554,52.0362479813554,1.0,14.0,17.0,1977,0.243204519,1,1,5,1564,0,540.0,0,0,1,0.0
13209,26,2.0,45.80217285017226,30.49987092903475,5.0,3.0,5.0,1968,0.0,1,1,36,6714,2,2672.0,0,2,1,10.302301921137513
5448,160,2.0,46.9080739635246,28.09267128263225,6.0,8.0,9.0,1978,0.0,1,1,39,8647,0,810.0,0,5,1,12.815402680892351
